,video_id,view_count,like_count,comment_count,tags
54,qNwgdjrs5tg,1550745,13356,2150,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber']"
55,tpxVMAu1O0Q,8467926,74796,11781,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'チョコ', 'ビール', 'バレンタイン', 'チョコレート', 'バレンタインデー']"
56,9HrFttOEkhs,1561508,17302,2999,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'on my way', 'ラスベガス', 'Tiësto', 'tiest']"
57,5SPEVrmrWNc,6308395,68576,10505,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', '質問コーナー', 'はじめしゃちょー', 'セイキン', 'seikin', '暴露', '収入', '月収', '年収', 'フィッシャーズ', 'シルク', 'シルクロード', 'お金', '金']"
58,H77TxckWev0,1200607,12876,2402,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'RAP', 'ラップ', 'しゃべる', 'ぐでたま', 'サンリオ']"
59,iAf8fekpaS4,2569730,18428,3269,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'マインクラフト', 'minecraft', 'ボックス', 'グッズ', '収納ボックス', 'BOX', '収納BOX', 'TNT', 'チェスト', '草ブロック']"
60,HJUx5jm0hVo,2575364,14728,1875,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'チョコ', 'ホワイトデー', 'ネジチョコ', 'ボルト', 'ナット', '福岡']"
61,JRQ5ywwuzNI,5891128,18401,1893,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ベアブリック', '青鬼', '福袋', 'BE@RBRICK']"
62,QAUgMTEm3xw,2375892,16387,2377,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ペヤング', '納豆', 'プラス', 'やきそば', '焼きそば']"
63,XWS_o6_KYDs,2939786,19642,3587,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'うさぎ食パン', 'うさぎパン', 'パン', '料理', '料理動画']"
64,xcb1ndHl17s,1245885,10743,1947,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '午後の紅茶', 'ポッキー', 'ショートケーキ', '午後ティー']"
65,SXR5EJ7lhAs,3008770,27901,4387,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '日清', 'カップヌードル', 'ぶっこみ飯', 'らーめん', 'ラーメン', 'カップ麺']"
66,cRzTP0VqOug,3218158,19060,3978,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'スパゲティ', 'スパゲッティ', 'フォーク', '料理', 'イタリアン']"
67,2XoLgMIQc6w,5816797,33676,3628,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'スイッチ', '任天堂', 'nintendo', 'switch', 'コントローラー', 'メッセージ', '隠し']"
68,QHxkIsQghX0,7329016,25514,3539,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ドラえもん', 'ラジコン', '空飛ぶドラえもん']"
69,I8Mgx-UkL7g,6144957,18551,2241,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'うまい棒', 'クッション', 'ヴィレヴァン', 'ヴィレッジヴァンガード', 'お菓子', 'スナック菓子', '巨大']"
70,GTltH9Ne7Wk,4713629,35292,5055,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ペヤング', 'やきそば', '背脂', 'MAX', 'インスタントラーメン', '油そば', 'ラーメン', 'カップ麺', 'カップ焼きそば']"
71,rD9ItSfVBoQ,3179180,14142,2539,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ドラえもん', 'フィギュア', 'メディコムトイ', 'ジャイ子', 'ドラミ', 'のび太', 'ジャイアン', '映画', 'アニメ', '漫画', 'コミックス']"
72,zHsvX82GSpI,2875009,47821,9032,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '給与', '年収', '月収', '給料', '収入', 'お金', '金', '広告収入', '広告']"
73,Fo4JsUYoKzY,1871119,21773,8601,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'マスオ', 'UFO', 'masuo', 'マスオTV', 'masuotv', '秘密', '暴露']"
74,Muqxy3hl_x0,2094596,38876,4629,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '生配信', 'ライブ', 'LIVE', 'youtube Live']"
75,6Tc2Uu3m89g,6637224,45788,5200,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'あめ', '飴', 'アメ', '宝石', 'ダイヤ', 'ダイヤモンド']"
76,olarHbQQaFo,1354075,56378,48205,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'グッド稼ぎ', 'グッド', 'ぐっど', 'コメント']"
77,llJWv0dT1Hw,3384877,24046,4052,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'マスオ', 'masuotv', 'masuo', 'マスオtv', 'プリン', '高級']"
78,2OIUPYP9K3Y,1375131,16473,3624,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'RIZAP', 'ライザップ', 'ボトル', 'ダイエット', 'プロテイン', 'PROTEIN', 'KIRIN', 'キリン']"
79,SSAks9pNJ_I,5783383,38324,7987,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'じゃらん', '釣り', '海', '海釣り', '釣堀', '大物', '鯛']"
80,nvkWlHsWzyg,3354496,21304,4689,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'イヤホン', 'ambie', 'アンビー']"
81,FA7Wvr5gx1w,1953672,28900,6861,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ビアードパパ', 'シュークリーム', '飲むシュークリーム', 'ビアードパパの']"
82,q8X68L-Cwuo,4007350,35163,7666,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'iphone', 'red', 'レッド', '赤', 'plus', 'iPhone7', 'iPhone7 Plus']"
83,gy1dkWvz8n0,410868,4429,853,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'う祭', 'イベント', 'UUUM', 'uuum', 'ウーム', 'うーむ']"
84,-9zt1EfKJYI,1274760,12062,2671,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'グッチ', 'gucci', 'ブランド', 'ブランドもの', 'ブランド品']"
85,BOC5f3TvkV8,13153364,79811,17647,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'イチゴ', 'いちご', '美人姫', '岐阜', 'あまおう', '博多', '高級']"
86,vpqA5ifh_28,26753688,113688,22102,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '任天堂', 'スイッチ', 'switch', 'nintendo', '逆', 'コントローラー', '外し方', '【Nintendo Switchサポート】Joy-Conストラップを逆向きに付けたときの外しかた', '逆向き', 'ボンバーマン', '1-2-Switch!', 'ワンツースイッチ']"
87,7Gn6SrJ5dCU,8083865,55016,7020,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'チョコ', 'チョコレート', 'ホワイトデー']"
